时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 12:31:17.142,WT901BLE67(10961A5BCFA2), 0.048, -0.018, 0.982, -0.244, -0.427, 0.671, -0.176, -10.475, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.143,WT901BLE67(10961A5BCFA2), 0.037, -0.044, 1.063, -0.183, -0.549, 0.122, -0.291, -10.069, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.202,WT901BLE67(10961A5BCFA2), 0.037, 0.041, 0.983, -0.793, -0.488, -0.061, -0.17, -9.673, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.202,WT901BLE67(10961A5BCFA2), 0.118, -0.001, 0.957, -0.244, -0.488, 0.488, -0.159, -9.316, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.202,WT901BLE67(10961A5BCFA2), 0.037, 0.075, 0.963, 0.427, -0.244, -0.488, 0.049, -9.19, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.202,WT901BLE67(10961A5BCFA2), -0.008, 0.013, 1.027, -0.61, -0.183, -0.183, 0.093, -8.833, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.203,WT901BLE67(10961A5BCFA2), 0.045, -0.102, 1.035, 0.366, 0.122, 0.122, -0.187, -8.361, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.203,WT901BLE67(10961A5BCFA2), 0.014, 0.014, 0.897, -0.793, -0.427, 0.305, -0.148, -8.102, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.203,WT901BLE67(10961A5BCFA2), 0.083, -0.017, 1.015, 0, -0.244, 0.549, -0.187, -7.734, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.203,WT901BLE67(10961A5BCFA2), 0.001, 0.031, 0.973, -0.549, 0.305, -0.061, -0.093, -7.586, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.232,WT901BLE67(10961A5BCFA2), -0.008, -0.046, 1.076, -1.282, 0.427, 0.977, -0.214, -7.191, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.232,WT901BLE67(10961A5BCFA2), 0.016, -0.054, 1.022, -0.244, -0.061, 0.305, -0.352, -6.801, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.232,WT901BLE67(10961A5BCFA2), 0.097, -0.098, 1.001, -0.183, 0.183, 0.183, -0.61, -6.498, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.232,WT901BLE67(10961A5BCFA2), -0.026, 0.005, 0.985, -0.732, -0.122, 0.549, -0.577, -6.443, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.232,WT901BLE67(10961A5BCFA2), 0.011, 0.019, 0.982, -1.038, 0.305, 0.732, -0.494, -6.064, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.232,WT901BLE67(10961A5BCFA2), 0.003, -0.059, 1.071, -0.732, 0.732, 0.916, -0.626, -5.773, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.232,WT901BLE67(10961A5BCFA2), 0.037, -0.055, 1.004, -0.427, -0.122, 1.16, -0.753, -5.488, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.233,WT901BLE67(10961A5BCFA2), 0.023, 0.034, 0.971, -0.244, -0.122, 0.122, -0.632, -5.323, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.262,WT901BLE67(10961A5BCFA2), 0.037, 0.012, 1.033, -1.16, -0.427, 0.793, -0.56, -5.114, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.263,WT901BLE67(10961A5BCFA2), -0.026, -0.041, 0.999, -0.183, 0.122, 0.854, -0.643, -4.96, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.263,WT901BLE67(10961A5BCFA2), -0.004, -0.004, 0.961, -0.977, -0.183, 0.244, -0.626, -4.658, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.264,WT901BLE67(10961A5BCFA2), -0.08, 0.053, 0.938, -0.61, 0, 0, -0.45, -4.422, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.264,WT901BLE67(10961A5BCFA2), 0.024, 0.035, 1.025, -0.854, 0, 0.427, -0.33, -3.977, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.264,WT901BLE67(10961A5BCFA2), -0.021, -0.023, 1.04, -0.122, 0, -0.305, -0.368, -3.829, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.264,WT901BLE67(10961A5BCFA2), -0.038, 0.022, 0.976, -0.427, 0.183, -0.122, -0.297, -3.587, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.264,WT901BLE67(10961A5BCFA2), 0.009, -0.021, 1.034, 0, -0.122, 0.061, -0.33, -3.296, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.322,WT901BLE67(10961A5BCFA2), -0.08, 0.01, 0.951, -0.916, 0.427, 0.549, -0.291, -3.159, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.322,WT901BLE67(10961A5BCFA2), -0.03, 0.169, 0.927, -2.075, -0.122, -0.305, 0.181, -2.796, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.322,WT901BLE67(10961A5BCFA2), -0.05, 0.027, 1.008, -1.282, 0.122, 0.305, 0.264, -2.565, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.322,WT901BLE67(10961A5BCFA2), -0.077, -0.028, 1.02, -0.977, 0.061, 0.671, 0.176, -2.291, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.322,WT901BLE67(10961A5BCFA2), -0.049, -0.004, 1.018, -0.854, -0.122, 1.099, 0.154, -1.961, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.323,WT901BLE67(10961A5BCFA2), -0.042, -0.08, 0.999, -0.061, 0.366, 1.099, -0.071, -1.719, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.323,WT901BLE67(10961A5BCFA2), -0.124, 0.016, 0.992, -0.732, -0.061, 0.488, -0.033, -1.516, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.323,WT901BLE67(10961A5BCFA2), -0.078, 0.03, 1.029, -1.343, -0.122, 0.793, 0.049, -1.093, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58411, -0.09076, -0.06424, -0.80396,
 12:31:17.352,WT901BLE67(10961A5BCFA2), 0.004, -0.066, 1.095, -0.244, 0, 0.854, -0.126, -0.807, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.352,WT901BLE67(10961A5BCFA2), -0.053, -0.042, 1.048, -0.732, 0.61, 1.221, -0.242, -0.769, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.352,WT901BLE67(10961A5BCFA2), -0.124, -0.041, 0.977, -0.854, -0.061, 0.122, -0.341, -0.588, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.352,WT901BLE67(10961A5BCFA2), -0.075, -0.001, 1.011, -0.488, 0.061, 0.366, -0.335, -0.214, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.352,WT901BLE67(10961A5BCFA2), -0.06, -0.015, 1.013, -0.488, 0.183, 0.732, -0.357, 0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.352,WT901BLE67(10961A5BCFA2), 0.015, 0.028, 0.954, -0.366, 0.183, 0, -0.264, 0.176, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.352,WT901BLE67(10961A5BCFA2), -0.012, 0.08, 0.98, -0.671, 0, -0.854, -0.033, 0.132, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.353,WT901BLE67(10961A5BCFA2), -0.082, 0.012, 0.952, 0.305, 0.244, -0.305, 0.005, 0.159, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.382,WT901BLE67(10961A5BCFA2), -0.086, -0.042, 1.033, -0.244, 0.427, 0.427, -0.104, 0.374, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.382,WT901BLE67(10961A5BCFA2), -0.038, -0.032, 0.988, 0, -0.061, 0, -0.192, 0.599, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.382,WT901BLE67(10961A5BCFA2), -0.002, -0.011, 0.996, 0.854, 0, 0, -0.214, 0.681, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.382,WT901BLE67(10961A5BCFA2), -0.08, 0.041, 0.9, -0.305, 0.122, 0.061, -0.093, 0.659, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.382,WT901BLE67(10961A5BCFA2), -0.022, -0.008, 0.986, -0.427, 0, -0.244, -0.11, 0.846, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.383,WT901BLE67(10961A5BCFA2), -0.027, -0.017, 1.023, -0.122, 0.244, -0.793, -0.148, 0.868, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.383,WT901BLE67(10961A5BCFA2), 0.082, -0.091, 1.088, 0.427, 0.305, 0.244, -0.39, 0.895, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.383,WT901BLE67(10961A5BCFA2), 0.038, 0.073, 0.955, 0.549, 0.488, -0.183, -0.181, 0.632, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.442,WT901BLE67(10961A5BCFA2), 0.072, 0.065, 0.992, -0.366, 0, -0.305, 0.005, 0.489, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.442,WT901BLE67(10961A5BCFA2), 0.013, 0.023, 0.976, -0.427, 0.671, 0.183, 0.077, 0.264, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.442,WT901BLE67(10961A5BCFA2), -0.054, 0.025, 1.015, -0.916, 0.244, 0.244, 0.143, 0.209, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.443,WT901BLE67(10961A5BCFA2), -0.009, -0.078, 1.094, -0.061, 0.488, -0.061, -0.071, 0.341, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.443,WT901BLE67(10961A5BCFA2), 0.05, -0.149, 1.072, 0.977, 0.305, 0.427, -0.478, 0.352, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.443,WT901BLE67(10961A5BCFA2), 0.052, 0.025, 0.949, 1.099, 0.427, 0.427, -0.401, 0.203, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.443,WT901BLE67(10961A5BCFA2), 0.012, 0.024, 1.013, 0, -0.244, -0.793, -0.313, 0.044, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.443,WT901BLE67(10961A5BCFA2), -0.014, 0.039, 0.979, -0.427, 0.244, 0.732, -0.192, 0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.472,WT901BLE67(10961A5BCFA2), -0.007, 0.083, 0.969, -0.671, -0.122, 0, 0.044, 0.044, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.472,WT901BLE67(10961A5BCFA2), 0.06, -0.124, 1.053, 0.488, 0.305, 0.427, -0.28, 0.06, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.472,WT901BLE67(10961A5BCFA2), 0.04, -0.005, 0.955, 1.221, 0.061, -0.732, -0.291, -0.099, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.472,WT901BLE67(10961A5BCFA2), -0.044, 0.129, 0.846, -0.244, 0.122, -1.038, 0.066, -0.214, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.472,WT901BLE67(10961A5BCFA2), -0.022, -0.056, 1.126, -1.038, 0.061, 0.305, -0.071, -0.088, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.472,WT901BLE67(10961A5BCFA2), 0.056, -0.067, 1.034, 0.305, 0.122, -0.61, -0.253, -0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.473,WT901BLE67(10961A5BCFA2), 0.061, -0.093, 1.057, 0.183, 0.183, -0.488, -0.5, -0.165, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.473,WT901BLE67(10961A5BCFA2), -0.038, 0.026, 0.975, 0.366, 0.305, -0.671, -0.412, -0.324, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.502,WT901BLE67(10961A5BCFA2), -0.003, -0.03, 0.967, 0.183, 0.122, -0.061, -0.472, -0.214, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.502,WT901BLE67(10961A5BCFA2), 0.093, -0.034, 1.011, -0.305, 0.183, -0.671, -0.544, -0.192, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.502,WT901BLE67(10961A5BCFA2), 0.024, -0.005, 1.062, 0, -0.122, -0.061, -0.533, -0.434, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.502,WT901BLE67(10961A5BCFA2), -0.056, 0.077, 0.933, -0.488, 0.244, -0.122, -0.302, -0.489, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.502,WT901BLE67(10961A5BCFA2), 0.051, -0.037, 1.031, -0.366, 0, 0.671, -0.374, -0.313, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.502,WT901BLE67(10961A5BCFA2), 0.054, -0.054, 1.023, 0.366, 0, 0.061, -0.505, -0.428, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.503,WT901BLE67(10961A5BCFA2), -0.043, -0.085, 1.083, 0.061, 0, -0.244, -0.714, -0.555, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.503,WT901BLE67(10961A5BCFA2), 0.033, 0.039, 0.981, 0.244, -0.183, 0.793, -0.582, -0.417, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.562,WT901BLE67(10961A5BCFA2), 0.126, 0.015, 1.002, 0.732, -0.183, 0.366, -0.511, -0.483, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.562,WT901BLE67(10961A5BCFA2), -0.039, 0.083, 0.972, -0.427, 0.122, -0.061, -0.264, -0.802, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.562,WT901BLE67(10961A5BCFA2), -0.046, -0.061, 1.042, -0.244, -0.305, 0.183, -0.401, -0.67, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.563,WT901BLE67(10961A5BCFA2), 0.091, -0.044, 1.036, 0, -0.244, 0.305, -0.505, -0.505, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.563,WT901BLE67(10961A5BCFA2), -0.001, -0.096, 1.138, 0.305, -0.122, -0.061, -0.742, -0.714, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.563,WT901BLE67(10961A5BCFA2), -0.021, 0.009, 0.988, -0.183, -0.122, 0.244, -0.692, -0.687, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.563,WT901BLE67(10961A5BCFA2), 0.071, -0.081, 1.028, 0.793, 0.061, 0, -0.868, -0.593, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.563,WT901BLE67(10961A5BCFA2), -0.083, 0.03, 0.973, 0, -0.122, -0.854, -0.758, -0.753, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.592,WT901BLE67(10961A5BCFA2), 0.017, -0.075, 1.065, -0.427, 0.305, 0.549, -0.917, -0.5, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.592,WT901BLE67(10961A5BCFA2), 0.108, 0, 1.028, 0.793, 0.183, -0.183, -0.873, -0.511, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.592,WT901BLE67(10961A5BCFA2), -0.064, 0.123, 0.88, 0.122, -0.244, -0.916, -0.505, -0.78, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.592,WT901BLE67(10961A5BCFA2), 0.038, 0.015, 1.079, -1.831, 0.122, 1.099, -0.428, -0.577, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.593,WT901BLE67(10961A5BCFA2), -0.122, 0.024, 0.972, 1.16, 0.244, -0.916, -0.341, -0.648, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.593,WT901BLE67(10961A5BCFA2), 0.048, -0.055, 0.984, 0.244, -0.366, 0.854, -0.472, -0.291, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.593,WT901BLE67(10961A5BCFA2), 0.019, -0.068, 1.049, 0.61, 0.244, 0.244, -0.637, -0.39, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.593,WT901BLE67(10961A5BCFA2), 0.032, -0.012, 0.933, -0.366, -0.061, -0.549, -0.643, -0.428, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.622,WT901BLE67(10961A5BCFA2), -0.02, -0.127, 1.106, 0.366, 0.305, 0.61, -0.95, -0.494, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.622,WT901BLE67(10961A5BCFA2), 0.034, 0.123, 0.875, -0.793, -0.305, 0.793, -0.593, -0.423, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.622,WT901BLE67(10961A5BCFA2), -0.052, 0.114, 0.955, -0.61, -0.366, 0.183, -0.247, -0.489, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.622,WT901BLE67(10961A5BCFA2), -0.012, -0.06, 1.012, -0.305, -0.427, 0.305, -0.379, -0.33, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.622,WT901BLE67(10961A5BCFA2), -0.042, -0.116, 1.064, -0.305, -0.427, 0.183, -0.681, -0.275, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.622,WT901BLE67(10961A5BCFA2), 0.045, -0.04, 0.977, -0.183, -0.122, 0.427, -0.769, -0.143, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.622,WT901BLE67(10961A5BCFA2), -0.014, 0.005, 0.98, 0.122, -0.183, 0, -0.72, -0.258, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.622,WT901BLE67(10961A5BCFA2), 0.037, 0.083, 0.946, -0.488, -0.671, -0.183, -0.461, -0.209, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.681,WT901BLE67(10961A5BCFA2), -0.04, -0.034, 1.013, -0.366, -0.427, -0.488, -0.522, -0.302, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.682,WT901BLE67(10961A5BCFA2), -0.231, -0.074, 1.098, -0.183, -0.549, 0, -0.692, -0.181, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.682,WT901BLE67(10961A5BCFA2), 0.033, -0.075, 1.027, -0.122, -0.366, 0.793, -0.868, 0.45, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.682,WT901BLE67(10961A5BCFA2), 0.058, -0.014, 0.917, 0.183, -0.244, -0.061, -0.873, 0.363, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.682,WT901BLE67(10961A5BCFA2), -0.028, -0.011, 0.987, 0.061, -0.244, -1.709, -0.862, 0.187, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.682,WT901BLE67(10961A5BCFA2), -0.01, 0.058, 1.016, -0.854, -0.61, -0.488, -0.665, 0.247, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.682,WT901BLE67(10961A5BCFA2), -0.011, -0.095, 1.102, 0.366, -0.732, -0.671, -0.879, 0.264, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.682,WT901BLE67(10961A5BCFA2), -0.037, -0.012, 0.984, 0.977, 0, -0.793, -0.873, 0.28, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.712,WT901BLE67(10961A5BCFA2), 0.041, 0.089, 0.912, 0.183, 0, -0.549, -0.593, 0.368, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.712,WT901BLE67(10961A5BCFA2), 0.056, 0.091, 0.923, -0.183, -0.244, -1.099, -0.313, 0.247, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.712,WT901BLE67(10961A5BCFA2), -0.018, -0.036, 1.059, -0.977, 0.122, -0.61, -0.379, 0.077, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.712,WT901BLE67(10961A5BCFA2), -0.067, -0.035, 1.02, 0.244, -0.427, -0.305, -0.461, 0.115, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.712,WT901BLE67(10961A5BCFA2), 0.048, -0.073, 1.037, -0.244, 0.366, -0.061, -0.637, 0.291, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.713,WT901BLE67(10961A5BCFA2), 0.007, -0.028, 1.003, -0.244, 0.183, -0.061, -0.687, 0.154, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.713,WT901BLE67(10961A5BCFA2), -0.04, -0.117, 1.027, -0.305, -0.183, -0.916, -0.972, 0.126, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.714,WT901BLE67(10961A5BCFA2), 0.004, 0.013, 1.01, -0.732, -0.061, 0.061, -0.901, 0.225, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.742,WT901BLE67(10961A5BCFA2), -0.015, 0.042, 0.957, -1.038, -0.061, 0.244, -0.742, 0.209, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.742,WT901BLE67(10961A5BCFA2), 0, -0.097, 1.074, -0.244, -0.244, -0.244, -0.961, 0.236, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.742,WT901BLE67(10961A5BCFA2), -0.003, 0.083, 0.986, -1.221, 0, -0.61, -0.698, 0.225, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
 12:31:17.742,WT901BLE67(10961A5BCFA2), 0.04, -0.01, 1.014, -0.671, 0.244, 0.061, -0.681, 0.22, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58783, -0.01303, -0.01114, -0.80875,
