时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 12:36:59.143,WT901BLE67(10961A5BCFA2), -0.048, -0.001, 0.99, 0, -0.061, 0.122, 0.022, -0.176, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.145,WT901BLE67(10961A5BCFA2), -0.027, 0.013, 0.976, -0.305, 0, -0.244, 0.055, -0.027, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.145,WT901BLE67(10961A5BCFA2), 0, -0.004, 0.998, 0, 0, 0.244, 0.044, 0.044, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.146,WT901BLE67(10961A5BCFA2), -0.002, -0.014, 1.014, 0.244, 0.061, 0.427, 0, 0.044, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.146,WT901BLE67(10961A5BCFA2), 0.047, 0.007, 0.994, 0.061, -0.183, -0.122, 0.022, 0.044, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.147,WT901BLE67(10961A5BCFA2), 0.028, -0.008, 1.007, -0.061, 0, 0.061, 0, -0.088, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.173,WT901BLE67(10961A5BCFA2), 0.008, -0.008, 1.004, 0.183, 0, -0.366, -0.022, -0.159, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.173,WT901BLE67(10961A5BCFA2), -0.041, -0.017, 1.001, 0.061, -0.122, -0.122, -0.066, -0.176, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.173,WT901BLE67(10961A5BCFA2), -0.051, -0.034, 1.001, -0.488, 0, 0.61, -0.159, -0.049, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.173,WT901BLE67(10961A5BCFA2), 0.005, 0.006, 0.99, -0.183, -0.061, 0, -0.137, 0.088, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.174,WT901BLE67(10961A5BCFA2), -0.011, -0.034, 1.025, 0, 0, 0.061, -0.225, 0.071, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.174,WT901BLE67(10961A5BCFA2), 0.035, -0.01, 1.009, 0, -0.366, -0.244, -0.242, 0.099, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.175,WT901BLE67(10961A5BCFA2), 0.042, -0.007, 1.005, 0.061, 0.183, -0.305, -0.247, 0, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.175,WT901BLE67(10961A5BCFA2), -0.041, 0.012, 0.998, -0.122, 0, -0.061, -0.203, -0.115, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.232,WT901BLE67(10961A5BCFA2), -0.021, -0.004, 0.995, -0.122, -0.061, -0.061, -0.203, 0, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.233,WT901BLE67(10961A5BCFA2), 0.005, -0.018, 1.003, 0.183, -0.061, 0, -0.242, 0.06, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.233,WT901BLE67(10961A5BCFA2), -0.009, -0.012, 1, -0.244, 0, -0.305, -0.264, 0.044, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.233,WT901BLE67(10961A5BCFA2), 0.055, 0.001, 1.015, 0.183, 0, 0.061, -0.247, 0.066, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.234,WT901BLE67(10961A5BCFA2), 0.072, -0.066, 1.025, 0, 0.122, -0.122, -0.423, -0.082, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.234,WT901BLE67(10961A5BCFA2), -0.035, -0.034, 1.02, 0, 0.122, -0.183, -0.494, -0.28, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.235,WT901BLE67(10961A5BCFA2), -0.039, 0.009, 0.997, 0.061, 0, 0.122, -0.445, -0.17, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.235,WT901BLE67(10961A5BCFA2), -0.031, 0.01, 0.999, -0.122, 0.183, -0.366, -0.396, -0.055, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.263,WT901BLE67(10961A5BCFA2), -0.007, -0.022, 1.021, 0, 0.122, -0.122, -0.439, 0.033, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.263,WT901BLE67(10961A5BCFA2), 0.019, -0.004, 0.999, -0.183, 0, -0.122, -0.428, 0.049, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.263,WT901BLE67(10961A5BCFA2), 0.052, -0.03, 1.014, 0.183, 0, -0.366, -0.489, 0, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.264,WT901BLE67(10961A5BCFA2), 0.011, -0.017, 1, 0.244, 0, -0.366, -0.511, -0.148, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.264,WT901BLE67(10961A5BCFA2), 0.032, 0.006, 0.987, -0.488, 0, 0, -0.472, -0.17, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.265,WT901BLE67(10961A5BCFA2), -0.035, 0.006, 1.01, 0.244, 0, 0, -0.428, -0.253, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.265,WT901BLE67(10961A5BCFA2), -0.055, -0.005, 1, -0.366, -0.122, 0.244, -0.423, -0.137, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.265,WT901BLE67(10961A5BCFA2), 0.019, 0.019, 0.987, -0.183, 0.061, 0.122, -0.346, 0.016, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.293,WT901BLE67(10961A5BCFA2), -0.011, -0.01, 0.996, 0.305, 0.122, -0.122, -0.357, -0.033, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.293,WT901BLE67(10961A5BCFA2), 0.006, -0.014, 0.995, 0, 0.061, -0.122, -0.379, 0, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.294,WT901BLE67(10961A5BCFA2), 0.042, -0.038, 1.012, -0.183, 0, -0.305, -0.467, -0.016, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.294,WT901BLE67(10961A5BCFA2), -0.029, -0.031, 1.006, 0.305, 0.061, -0.244, -0.527, -0.132, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.295,WT901BLE67(10961A5BCFA2), 0.006, -0.032, 1.014, -0.427, 0.122, 0, -0.593, -0.044, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.295,WT901BLE67(10961A5BCFA2), -0.006, 0.13, 0.94, -0.244, 0.122, 0, -0.198, -0.06, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.296,WT901BLE67(10961A5BCFA2), 0.014, 0.036, 0.979, -0.305, -0.061, 0.122, -0.088, -0.038, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.296,WT901BLE67(10961A5BCFA2), 0.035, -0.013, 1.015, 0.305, -0.061, 0, -0.115, -0.077, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00061, 9E-05, -0.73529,
 12:36:59.354,WT901BLE67(10961A5BCFA2), 0.016, -0.033, 1.005, 0.061, 0.061, -0.122, -0.203, -0.17, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.354,WT901BLE67(10961A5BCFA2), -0.001, -0.007, 1.012, -0.061, 0.061, 0.061, -0.214, -0.209, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.355,WT901BLE67(10961A5BCFA2), -0.061, 0.007, 0.989, -0.061, 0, -0.061, -0.181, -0.192, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.355,WT901BLE67(10961A5BCFA2), -0.013, -0.005, 0.992, -0.183, -0.061, 0, -0.187, -0.011, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.355,WT901BLE67(10961A5BCFA2), -0.033, -0.03, 1.011, 0, -0.061, -0.061, -0.264, 0.016, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.356,WT901BLE67(10961A5BCFA2), 0.007, -0.014, 1.004, 0, 0.122, 0.183, -0.291, 0.11, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.356,WT901BLE67(10961A5BCFA2), 0.037, -0.019, 1.015, 0.061, 0.061, 0.183, -0.33, 0.082, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.357,WT901BLE67(10961A5BCFA2), 0.032, -0.001, 0.994, 0.122, -0.183, -0.061, -0.313, -0.016, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.383,WT901BLE67(10961A5BCFA2), -0.035, -0.008, 0.992, -0.061, 0, 0.061, -0.319, -0.11, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.384,WT901BLE67(10961A5BCFA2), -0.012, 0.014, 0.995, 0.122, -0.061, 0.244, -0.264, 0, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.384,WT901BLE67(10961A5BCFA2), -0.049, -0.034, 1.03, -0.427, 0, 0.305, -0.346, 0.027, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.385,WT901BLE67(10961A5BCFA2), -0.02, -0.001, 0.998, 0, -0.061, 0, -0.335, 0.159, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.385,WT901BLE67(10961A5BCFA2), 0.027, 0.022, 0.986, 0, 0, 0.061, -0.253, 0.209, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.386,WT901BLE67(10961A5BCFA2), 0.039, -0.007, 0.996, 0, -0.061, -0.305, -0.258, 0.121, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.386,WT901BLE67(10961A5BCFA2), 0.046, -0.001, 1.012, 0.549, 0, -0.061, -0.247, 0.005, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.386,WT901BLE67(10961A5BCFA2), -0.016, -0.002, 0.997, 0.366, -0.183, 0.427, -0.242, -0.115, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.415,WT901BLE67(10961A5BCFA2), -0.014, 0.043, 0.987, -0.122, 0.061, 0, -0.11, -0.066, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.415,WT901BLE67(10961A5BCFA2), -0.016, -0.014, 0.999, -0.061, -0.305, 0, -0.143, -0.022, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.416,WT901BLE67(10961A5BCFA2), -0.003, -0.013, 1.005, 0, -0.305, 0.183, -0.17, 0.016, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.416,WT901BLE67(10961A5BCFA2), 0.037, -0.021, 1.014, 0, -0.244, 0, -0.22, 0.027, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.416,WT901BLE67(10961A5BCFA2), 0.03, -0.012, 1.002, -0.122, -0.061, 0.305, -0.242, -0.077, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.417,WT901BLE67(10961A5BCFA2), -0.122, -0.025, 0.998, -0.183, 0, 0.122, -0.302, -0.159, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.417,WT901BLE67(10961A5BCFA2), 0.017, -0.067, 1.032, 0, -0.122, 0.732, -0.478, 0.187, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.418,WT901BLE67(10961A5BCFA2), 0.038, 0.005, 0.967, 0, -0.183, -0.488, -0.439, 0.132, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.473,WT901BLE67(10961A5BCFA2), -0.036, -0.007, 1.007, -0.061, -0.244, -0.244, -0.434, 0.016, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.474,WT901BLE67(10961A5BCFA2), -0.002, 0.029, 0.988, -0.305, -0.122, 0.183, -0.33, 0.121, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.475,WT901BLE67(10961A5BCFA2), 0.057, 0.013, 0.991, -0.671, 0, -0.183, -0.28, 0.121, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.476,WT901BLE67(10961A5BCFA2), 0.038, -0.036, 1.015, 0.183, -0.122, 0, -0.363, -0.038, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.476,WT901BLE67(10961A5BCFA2), -0.008, 0.006, 0.996, -0.244, 0, -0.305, -0.33, -0.143, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.477,WT901BLE67(10961A5BCFA2), -0.035, -0.016, 1, 0.061, -0.244, 0.122, -0.357, -0.115, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.477,WT901BLE67(10961A5BCFA2), -0.041, -0.021, 0.992, -0.244, -0.183, 0.549, -0.396, -0.011, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.477,WT901BLE67(10961A5BCFA2), -0.028, -0.016, 1.013, -0.366, -0.061, -0.122, -0.423, 0.099, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.503,WT901BLE67(10961A5BCFA2), -0.002, -0.027, 0.994, 0.061, -0.061, 0, -0.478, 0.176, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.504,WT901BLE67(10961A5BCFA2), 0.046, -0.047, 1.025, 0, 0, -0.61, -0.588, 0.17, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.504,WT901BLE67(10961A5BCFA2), 0.015, -0.035, 1.025, 0, 0, -0.305, -0.654, 0.033, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.505,WT901BLE67(10961A5BCFA2), -0.035, 0.008, 0.996, 0.061, 0, -0.244, -0.599, -0.005, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.505,WT901BLE67(10961A5BCFA2), 0.008, 0.01, 1.001, -0.305, -0.122, -0.183, -0.538, 0.088, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.506,WT901BLE67(10961A5BCFA2), -0.029, -0.021, 1.012, -0.122, 0, -0.061, -0.571, 0.06, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.506,WT901BLE67(10961A5BCFA2), 0.004, -0.018, 1.024, 0, -0.183, -0.183, -0.593, 0.137, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.507,WT901BLE67(10961A5BCFA2), 0.029, 0.007, 0.991, 0, -0.183, -0.122, -0.544, 0.121, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.532,WT901BLE67(10961A5BCFA2), 0.026, -0.037, 1.009, -0.061, -0.244, 0.183, -0.621, 0.033, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.532,WT901BLE67(10961A5BCFA2), -0.016, 0.005, 1, 0, -0.122, -0.427, -0.577, -0.038, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.533,WT901BLE67(10961A5BCFA2), -0.04, -0.006, 0.993, -0.305, 0, 0, -0.566, 0, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.533,WT901BLE67(10961A5BCFA2), -0.02, 0.001, 1.009, -0.061, -0.061, -0.244, -0.533, 0.115, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.534,WT901BLE67(10961A5BCFA2), -0.021, -0.01, 1.011, -0.061, 0, -0.305, -0.533, 0.165, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.535,WT901BLE67(10961A5BCFA2), 0.019, -0.01, 1.012, 0.061, -0.122, 0, -0.538, 0.214, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.535,WT901BLE67(10961A5BCFA2), 0.039, -0.004, 1.001, 0, -0.061, -0.549, -0.522, 0.154, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.535,WT901BLE67(10961A5BCFA2), 0.021, -0.024, 1.011, 0, -0.061, -0.122, -0.56, 0.033, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.593,WT901BLE67(10961A5BCFA2), -0.004, 0.001, 1.002, -0.305, 0, -0.183, -0.527, -0.016, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.594,WT901BLE67(10961A5BCFA2), -0.011, 0.008, 0.997, 0.122, 0, -0.183, -0.478, -0.005, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.594,WT901BLE67(10961A5BCFA2), -0.061, -0.039, 1.017, -0.061, 0, 0.061, -0.566, 0.016, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.595,WT901BLE67(10961A5BCFA2), -0.004, 0.011, 0.986, -0.244, -0.366, -0.183, -0.505, 0.187, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.595,WT901BLE67(10961A5BCFA2), 0.034, 0.01, 0.992, 0.549, 0, -0.061, -0.45, 0.192, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.595,WT901BLE67(10961A5BCFA2), 0.037, -0.003, 0.992, 0, -0.061, -0.671, -0.439, 0.082, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.596,WT901BLE67(10961A5BCFA2), -0.011, 0.01, 1.005, 0.122, -0.183, -0.183, -0.39, -0.022, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.596,WT901BLE67(10961A5BCFA2), -0.013, 0, 0.985, -0.427, 0, -0.305, -0.368, 0.005, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.626,WT901BLE67(10961A5BCFA2), -0.008, -0.012, 1.024, -0.427, 0, -0.061, -0.385, 0.044, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.626,WT901BLE67(10961A5BCFA2), 0, -0.014, 0.986, -0.183, -0.061, -0.183, -0.401, 0.06, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.627,WT901BLE67(10961A5BCFA2), 0.003, -0.02, 1.006, -0.183, -0.122, 0.183, -0.439, 0.06, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.628,WT901BLE67(10961A5BCFA2), 0.04, 0.005, 0.986, 0.183, -0.061, -0.061, -0.401, 0.049, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.628,WT901BLE67(10961A5BCFA2), 0.027, -0.017, 1.006, -0.122, 0, 0, -0.428, -0.06, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.629,WT901BLE67(10961A5BCFA2), 0.002, 0.006, 0.997, 0.061, -0.122, -0.061, -0.39, -0.132, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.629,WT901BLE67(10961A5BCFA2), -0.035, 0.008, 1.006, -0.183, 0, -0.305, -0.346, -0.132, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.629,WT901BLE67(10961A5BCFA2), -0.022, -0.005, 1.009, -0.183, -0.061, -0.183, -0.346, -0.027, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.653,WT901BLE67(10961A5BCFA2), -0.051, -0.044, 1.013, -0.061, -0.061, 0.244, -0.45, 0.027, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.653,WT901BLE67(10961A5BCFA2), 0.008, -0.048, 1.027, 0.61, 0, 0, -0.566, 0.17, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.653,WT901BLE67(10961A5BCFA2), 0.039, -0.001, 0.989, -0.244, -0.122, -0.488, -0.538, 0.137, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.654,WT901BLE67(10961A5BCFA2), 0.018, -0.042, 1, 0.244, -0.061, -0.183, -0.632, 0.022, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.654,WT901BLE67(10961A5BCFA2), -0.017, 0.022, 0.979, -0.122, -0.122, 0.122, -0.533, -0.027, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.654,WT901BLE67(10961A5BCFA2), 0.002, -0.004, 1.001, -0.122, -0.061, 0.122, -0.516, 0.022, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.655,WT901BLE67(10961A5BCFA2), -0.052, -0.013, 1.003, -0.427, -0.061, 0.183, -0.527, 0.011, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.655,WT901BLE67(10961A5BCFA2), -0.015, 0.003, 1.005, -0.488, -0.305, -0.183, -0.494, 0.159, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.713,WT901BLE67(10961A5BCFA2), 0.024, 0.009, 0.993, 0.061, 0, 0, -0.445, 0.192, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.713,WT901BLE67(10961A5BCFA2), 0.034, -0.002, 0.999, -0.122, -0.061, -0.305, -0.428, 0.115, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.714,WT901BLE67(10961A5BCFA2), 0.01, -0.002, 1.022, -0.122, -0.061, -0.366, -0.412, 0.011, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.714,WT901BLE67(10961A5BCFA2), -0.02, 0.017, 0.987, -0.061, 0, 0, -0.346, -0.011, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.715,WT901BLE67(10961A5BCFA2), 0.007, 0.002, 1.01, -0.061, -0.061, 0.061, -0.319, 0.038, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.715,WT901BLE67(10961A5BCFA2), -0.027, -0.028, 1.004, 0, 0, 0, -0.385, 0.016, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.715,WT901BLE67(10961A5BCFA2), -0.001, 0, 0.993, -0.305, -0.122, 0, -0.363, 0.093, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.716,WT901BLE67(10961A5BCFA2), 0.041, -0.014, 1.017, -0.122, 0, -0.244, -0.385, 0.093, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.0022, 0.00305, -0.73529,
 12:36:59.773,WT901BLE67(10961A5BCFA2), 0.02, -0.013, 0.997, -0.488, 0, 0.122, -0.401, -0.022, -94.664, 0.008, 0.008, 0.008, 21.52, 0.67767, -0.00214, 0.00214, -0.73529,
